0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2a3e2c7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3b5117fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@556ba467,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dd1e3a1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@843ddcb5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa69e96d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5f6896b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca85b74e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88936199,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@708eb461]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e2ac3bed,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f5c3332]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5537cdfc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@156cd3f2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@52a03708,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc8ca834]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b3e724b9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@43d504a4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9b5d6618,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@86d07ba8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ad1326f6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bb2f506a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@db931372,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@11244733,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eafc0590,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fea3618,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e58e569e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@885b4aae]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8a5affd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2681685]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7379ce6f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1938b0e0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f62dc93,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e48bc076,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32e30e41]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eedb3f98,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa816135,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f72ae61b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b94ca9c2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@246fdbd0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@890d5513,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cce882d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d49792ad,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e86a2161,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f2e2f6dd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6dfc23d6]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8a23ce2a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c58f059]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aab1e836,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91d8d936,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@260e267f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b113e7f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff66d718,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@720b5b5f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f7289b1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aac1d88d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@75640b0c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@acab0ffb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@66ccf062,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d4087409,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5feb9cf7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@920d4913]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f81efc10,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@44239bea]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7b215a58,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8d66d77,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32711ec3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@601d9bd4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@73ad1730,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@64c3b524,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50fbd83c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@66026f22]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dabbe6cd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8666b44]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@49cfb437,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@708eb461]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6781fd0e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d5aa2ac9]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d1202bfc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f9c38363]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@40102db8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@33d2dec6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@430b0c2f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@386f1ade,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@850d3f58,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f82a044]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b18a097d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d950d0cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@175598af,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6c1e89f4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c94fd1ad,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@78ef7682,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4964e2c1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@96a8dfbd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@91ef4070,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5552467,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd4f0a64,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e7ba3756,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@37700aa9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eeff478]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@59cf8d18,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e7d4f6b3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff476d62,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@da5f388a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b38d18b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac5fb9a9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fbc8bbd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5c7c9607,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fd96f07c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eaddb637]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1d5a8264,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a735ad86,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd139c57,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b4a4f18]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd2c6911,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d604f765]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@20220225,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@40f0b9bd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fbd36360,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f94364e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7186a1aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82501cda,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3874bc8e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@20220225,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf9a60ca,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4253ce4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@23243aae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@50d64c04]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbc97e19,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfff0475]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5a54ba6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@18f483cf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3402a620,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88148041,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@55c639db,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dff9853a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8f5a41fe,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfbfb6fa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71f3f684,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2b759c25,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5fbbe404,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@abb43473,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f2035ce1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@55fd0d9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b2bc74ba]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1778c72,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a7c2e2c4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@51e50251,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bfe8b37e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cae9c068,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f5516a42]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@80e8821f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb262dc0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dd1ea24]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fdd563fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aef14783,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4253ce4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e31344c2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ff8f563]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cdcb79f4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e4ed9c82]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10901368,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ee99dde0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@983d9cdb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63bbace2]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1470a9fa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f5cbf95a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd8492aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4eacbb81,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f5cbf95a]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cd95383,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b7ed6c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@36f1c971,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b29c915e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff817aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85ff47bc]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa4cf6ce,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@663df2ce,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5bea2192]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f76a1a7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e3bea332]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bdb25004,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f26923c2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@23f45112,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@48303b00,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9c98bfa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@228fd1a9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9fea3618,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b06fd04,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df769557,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1763879d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@347c53d7]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@90fbdcc1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@884ae0ea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c2761b54]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@20db91b1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdfa1e4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f14cbf7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
